Genweb2,TK Bhaban (11th Floor) 13 Kazi Nazrul Islam Avenue Kawran Bazar Dhaka 1215 Bangladesh Dhaka - 1215,info@genweb2.com,www.genweb2.com,Mr. Akhter Ahmed,CEO,1713368843,shakoor.arif@genweb2.com,
SoftPlus IT,Apt# A-3 Plot# B/16 Block#  B Road # 05 Arambag Mirpur Section-7 Dhaka-1216 Dhaka - 1216,softplustx@yahoo.com,,Mr. Mahmud Hasan,Chief Executive,+8801711124712,softplustx@yahoo.com,
ClickDiagnostics Limited,74/D (3rd Floor) Apt-A5 Arjat Para Mphakhali Dhaka-1212 Dhaka - 1212,info.bd@clickdiagnostics.com,www.clickdiagnostics.com,Mr. Mridul Chowdhury,Chairman & CEO,1714073661,mridul@mpower-health.com,
AMZ Solutions Limited,House#35 Suite#C2 Road#4 & 27 Banani Block#A Dhaka-1213 Dhaka - 1213,musleh@amz-solutions.com,www.amz-solutions.com,Mr. M Musleh Uz Zaman,Managing Director,1911387029,musleh@amz-solutions.com,
Progoti Systems Ltd,Shahara Center (10th Flor) 37/A VIP Road Kakrail Dhaka - 1000 Bangladesh Dhaka - 1000,shahadat@progoti.com,www.progoti.com,Mr. Md. Shahadatullah Khan,CEO,+88 02 988 3295,shahadat@progoti.com,
Howlader Corporation Ltd,291 CDA Avenue Lalkhan Bazar Chittagong Bangladesh Cittagong,it@howladergroup.com,www.howladergroup.com,,1st Expertise,,,
Semicon Private Limited,House No. 121 3rd Floor Road No. 21 Mohakhali DOHS Dhaka-1206 Dhaka - 1206,info@semiconbd.com,www.semiconbd.com,Mr. Kazi Mahfuzul Karim,Managing Director,01841451145 01711451145,mahfuz@semiconbd.com,
Bengal Solutions Ltd,House no:430(1st floor) Road no:30 DOHSMohakhali Dhaka Bangladesh Dhaka,info@bengalsols.com,www.bengalsols.com,Md Abdullah Al Kafi,Managing Director,88028872391,kafi@bengalsols.com,
PC Link IT Palli Limited,22/1 Babar Road (3rd Floor) Mohammadpur Dhaka-1207 Dhaka - 1207,info@pclinkitbd.com,www.pclinkitbd.com,M M Masood Ahmed,Chief Executive Officer,01750031399,pclinkit@gmail.com,
Structured Data Systems Ltd,House # 775 (3rd floor) Satmasjid Road Dhanmondi Dhaka-1209 Dhaka - 1209,info@sdslbd.com,www.sdslbd.com,Mr. Reffat Zaman,Managing Director,01715087425,reffat@sdslbd.com,
SOFTBANGLA Automation Ltd,House# 470 Road# 31 DOHS Mohakhali Dhaka-1206 Dhaka - 1206,kingdombd@hotmail.com,www.softbangla.com,Mohammed Nustor Hossan,Managing Director,01817141773,,
E-Soft Billing Pvt. Ltd,HB Tower House# 1/A ROad-23 Gulshan-1 Dhaka Dhaka - 1212,info@e-softbilling.com,www.e-softbilling.com,Mohammad Emran,CEO,1811480824,info@e-softbilling.com,
Gonona Technologies Ltd.,Apt # A5 House # 74 Road # 21 Block # B Banani Dhaka-1213 Dhaka - 1213,info@gonona.net,www.gonona.net,Mr. Nazmul Karim Chowdhury,Managing Director,1712444444,nazmul@gonona.net,
Nybbles Systems Ltd,House # 3 Road # 8 Block-C Section-6 Mirpur Dhaka-1216 Dhaka - 1216,bashirju@gmail.com,www.dnet.co.sz,Bashir Ahmed,Chairman,01746878697,bashirju@gmail.com,
Innovation Information System Ltd,House # 10 (level 5) Main Road Mohammadia Housing Limited Mohammadpur Dhaka-1207. Dhaka - 1207,info@iisbd.com,www.iisbd.com,Mr. Mohammad Sanowarul Islam,Managing Director,01914740013,info@iisbd.com,
MicroMac Techno Valley Ltd.,215/A Outer Circular Road Boro Moghbazar Dhaka 1217 Dhaka - 1217,postmaster@mmtvbd.com,www.mmtvbd.com,Engr. Anisur Rahman,Managing Director & CEO,+88-01912-023425,ceo@mmtvbd.com,
Xponent Info System (Pvt) Ltd,Sakina Mahboob Mansion (2nd Floor) Mistripara 304/A Sk Mujib Road Chittagong Cittagong - 4100,ceo@bdhire.com makctg@yahoo.com,http://www.xponentweb.com,Mr. Abul Kashem,Managing Director &CEO;,1713432888,ceo@bdhire.com,
Datacraft Limited,House 8/A (3rd Floor) Road 14 (New) Dhanmondi Dhaka - 1207,info@datacraftbd.com,www.datacraftbd.com,Mr. Proshanta Roy,Managing Director & CEO,01911939408 01755501028,info@datacraftbd.com,
Sysnova Information Systems Ltd,House-55 Road-5 Dhanmondi Dhaka Dhaka,info@sysnova.com,www.sysnova.com,Mr. Kazi Zeeshan R. Hasan,Managing Director,1713019325,zeeshan@sysnova.com,
Mir Technologies Ltd,37/3/A Eskaton Garden Road Borak Tower (Level-7) Dhaka-1000 Dhaka - 1000,info@mirtechbd.com,www.mirtechbd.com,Mr. Rafiul Alam,Managing Director,01755523029,rafy.alam@mirtechbd.com,
MM Services Limited,5th floor Prince Plaza 412 Sobhanbagh Mirpur Road Dhaka-1207 Dhaka - 1207,info@mmservices.com.bd,www.mmservices.com.bd,Mr. Rezwanul Haque Jami,Head of Operation,1811472525,rezwanul@mmservices.com.bd,
MATEORS DOT COM,108 kazi nazrul islam avenueBanglamotor Dhaka Dhaka - 1215,admin@mateors.com,www.mateors.com,Mr. Md. Mostain Billah,Chairman,+8801672710028,admin@mateors.com,
eSoft Arena Limited,Software Technology Park Janata Tower(10th floor) Kawran Bazar Dhaka - 1215 Dhaka - 1215,sales@esoftarena.com,www.esoftarena.com,Mohammad Nazmul Hasan Akanda,Chairman,01926613945,nazmul@esoftarena.com,
Ultimate Information Architect Limited,House# 116 Road# 5 MHS Mohammadpur Dhaka-1207 Dhaka - 1207,info@uialbd.com,www.uialbd.com,Mr. Habibur Rahman,Managing Director,01556340338,info@bdtender.com,
Brahe & Bestec JV Ltd.,House# 43 Road# 16 Sector# 11 Uttara Dhaka-1230 Dhaka - 1230,tariqul@brahe-bestec.com sonan@brahe-bestec.com info@brahe-bestec.com,www.brahe-bestec.com,Mr. Ar. Tariqul Islam,Managing Director,1711596059,tariqul@brahe-bestec.com,
General Automation Ltd,House# 33B (2nd Floor) Road# 04 Dhanmondi R/A Dhaka-1205 Dhaka - 1205,shkamal@ga-limited.com ga@bdmail.net,www.ga-limited.com,Mr. Saiful Haque Kamal,Managing Director,1711526160,shkamal@ga-limited.com,
Pixelnet Technologies,Level-5 Suite-B 39 Purana Paltan Dhaka-1000 Dhaka - 1000,hasan@pixelnetonline.com contact@pixelnetonline.com,www.pixelnetonline.com,Mr. M.S. Hasan Shahriar,CEO,1713368856,hasan@pixelnetonline.com,
Windmill Infotech Limited,House# 990 Road# 5 Block# F Banani Dhaka-1213 Dhaka - 1213,mosharaf@windmillbd.com,www.windmillbd.com,Mr. ABM Reazuddin Mosharaf,Managing Director,1713190007,mosharaf@windmillbd.com,
Libra Computer Aid,House-99 (2nd Floor-East Side) Road-11A Dhanmondi Dhaka-1209 Dhaka - 1209,libra@agni.com,www.librabd.net,Mr. Javed Bukht,Proprietor,1711822442,libra@agni.com,
E-Link Automation,Sammon Castle Apt-C7 860 East Shewra Para Begum Rokeya Sharani Mirpur Dhaka Dhaka - 1216,elinkto@gmail.com,www.elinkspy.com,Mr. Mohammed Iqbal Hossain,CEO,,,
Apsis Solutions Limited,2nd floor House # 107 Road # 13/A Block C Banani Dhaka - 1213,info@apsissolutions.com,www.apsissolutions.com,Md. Mahtabul Amin,MD & CEO,+880-1819-263636,mahtab@apsissolutions.com,
Hypertag Solutions Ltd,Chandrashila Suvastu Tower ( Level 3 ) 69/1 Panthapath Dhaka-1215 Bangladesh Dhaka - 1205,md@hypertagsolutions.com info@hypertagsolutions.com,www.hypertagsolutions.com,Mr. Md.Shofiul Alam,Managing Director & CEO,8801711000537,md@hypertagsolutions.com,
Dev Skill,House # 184 (9th Floor) Senpara parbata Begum Rokeya Sarani Mirpur-10 Dhaka-1216 Bangladesh Dhaka - 1213,jalal@devskill.com info@devskill.com,www.devskill.com,Mr. Md. Jalal Uddin,CEO,01717579731,jalal@devskill.com,
Logic Software Limited (logicsoftbd),Road # 4  House # 133 Block A  Banani Dhaka Bangladesh Dhaka - 1213,sumon@logicsoftbd.com mamoor@asrotex.com,www.logicsoftbd.com,Mr. Kazi Bitul Mamoor,Managing Director,1713063284,mamoor@logicsoftbd.com,
Quantumcloud,Apt. D-02 2nd floor House 1/2 Block-A Asad Avenue Mohammadpur Dhaka-1225 Dhaka - 1207,info@quantumcloud.com,www.quantumcloud.com,Mr. Mohammad Nawshad Jamil,CEO & Managing Director,+88 01712147261,jamil@quantumcloud.com,
Ahsania e-Solutions,House # 31A Road # 6 (New) Dhanmondi Dhaka-1205 Dhaka - 1205,info@ahsaniaes.com,www.ahsaniaes.com,Mr. Sk. Mahtab Ahmed,Co-Ordinator,1199801394,mahtab@ahsaniaes.com,
Grameen Intel Social Business Ltd,355 Bir Uttom A. K. Khandaker Sarak 8th floor Mohakhali Dhaka - 1212,,www.grameen-intel.com,Mr. Sajedul (Pavel) Hoq,Chief Operating Officer,9854924-5,info@grameen-intel.com,
InfoLink,56 Pragati Sharani (5th Floor) Road#12 Block - J Baridhara Dhaka - 1212,info@infolinkbd.com,https://www.infolinkbd.com,Sakif Ahmed,Director & CEO,+8801714420001,sakifahmed@infolinkbd.com,
BetterStories Limited,17 West Panthapath Level 13 Sheltech Panthakunja Dhaka-1207 Dhaka - 1207,info@betterstories.asia,www.betterstories.asia,Mr. Minhaz Uddin Anwar,Managing Director,1713065556,minhaz@betterstories.asia,
Activation Limited,House 1 Avenue 1 Block D Section 11 Mirpur Dhaka - 1216,info@activationltd.com,www.activationltd.com,Ms. Masuda Bhatti,Chairman,8815755,masuda.bhatti@activationltd.com,
Infoistic,Flat: 4D House:32/1 Road: 3 Shyamoli Dhaka - 1207,munir@infoistic.com,www.infoistic.com,Mr. Munir Uddin Ahmed,Chief Executive Officer,8801720211212,munir@infoistic.com,
Supreme Structural Engineering,78/C Asad Avenue Royal View (C-1) Mohammadpur Dhaka-1207 Dhaka - 1207,asif309@gmail.com,,Mr. Asif Iqbal,CEO,1711610966,asif309@gmail.com,
Advance Bangla Software & Technology Ltd,Planners Tower 13A CR Datta Road Suit # 4 Floor-14 Dhaka Dhaka - 1205,info@abstl.com,ABSTLTD.COM,Mahbub Alam,Managing Director,01711540378,MD@ABSTLTD.COM,
Jijoty (BD) Limited,23 Shahin Captain Monsur Ali Soroni Moghbazar Dhaka Dhaka,info@socialcubebd.com,www.socialcubebd.com,Mr. Md. Manzurul Karim,Managing Director,1818128049,manzurulkarim@socialcubebd.com,
Palal Information Technology Ltd,29 Chamelibagh Shantinagar Dhaka-1217 Dhaka,info@palalit.net,www.palalit.net,Mr. M.A. Khan Prince,Executive Director,01713016973,mak@palalit.net,
Cynergon Intelisys Limited,56 Pragati Sarani Reza Plaza (5th Floor) Baridhara Block-J Dhaka-1212 Dhaka,marufalam@cynergon.net,www.cynergon.net,Mr. Jalal Zahidur Rahman,Director,1711563176,,
Benchmark-eGeneration Ltd,BDBL Bhaban 6th floor East 12 Kawran Bazar Dhaka-1215 Dhaka,info@microfinancemonitor.net,www.microfinancemonitor.net,Mr. Zahidul Hasan Bhuiyan,Managing Director,1711126713,benchmarkltdbd@gmail.com,
F R Orbit International,52 New Eskaton Road TMC Building (2nd Floor) Dhaka-1000 Dhaka,frorbit@dhaka.net,,Mr. Omar Khayum,CEO,1712186891,,
Stock Bangladesh Limited,Dhaka Trade Center (14th Floor) 99 Kazi Nazrul Islam Avenue Kawran Bazar Dhaka-1215 Dhaka,info@stockbangladesh.com,www.stockbangladesh.com,Mr. A.F.M. Sohail,Managing Director,1927268156,afmsohail@gmail.com,
Softtech Limited,Level-3 House-11 Road-1/A Sector-10 Uttara Dhaka-1230 Dhaka,info@softtech-bd.com,www.softtech-bd.com,Md. Jahangir Alam,Managing Director,,,
The Codero Limited,Hose # B/158 (Groud floor) Lane # 22 New DOHS Mohakhali Dhaka-1206 Dhaka - 1206,info@thecodero.com,http://www.thecodero.com,Mr. Nazmus Saaqeb,CEO,+8801922999333,saaqeb@thecodero.com,
Akhoni.com Ltd,8 Gulshan South Avenue Unit-S3 Gulshan-1 Dhaka-1212 Dhaka,info@akhoni.com,www.akhoni.com,Mr. Shameem Ahsan,CEO,1713009235,shameem.ahsan@akhoni.com,
BIBAHABD.COM,362/1 4th Floor DIT Road East Rampura Dhaka-1219 Dhaka - 1219,info@bibahabd.com,www.bibahabd.com,Mr. Golam Monuar Frazer,Proprietor,1712923826,frazersan@yahoo.com,
Syntech Solution Ltd,Road:7 Block: H House:78 Banani Dhaka-1213 Dhaka - 1213,info@syntechbd.com,www.syntechbd.com,Mr. Md. Faruk Uddin,Managing Director,+88 01715 054769,info@syntechbd.com,
Techvision Systems & Solutions Ltd,Rashid Plaza (3rd Floor) 20/5 West Panthapath Dhaka-1205 Dhaka,info@tcvsn.com,www.tcvsn.com,Mr. S.M Iqbal,Managing Director,1819221942,iqbal@tcvsn.com,
Onecall Solutions Ltd,H # 53 (3rd Floor) R # 4 Block # C Banani Dhaka-1213 Dhaka,info@onecallbd.com,www.onecallbd.com,Mr. A.B.M. Reazuddin Mosharaf,Managing Director,01713190007,info@onecallbd.com,
Metatude Asia Ltd,H # 28 R # 3 Sectror # 5 Uttara Dhaka-1230 Dhaka,moin@metatude.com,www.metatude.com,Mr. Moin Khan,Managing Director,,moin@metatude.com,
NHQ Distributions Ltd,Azahar Comfort Complex House # 130/A Level-13/B Block-Progati Sarani Middle Badda Dhaka-1212 Dhaka,s.suvro@nhqbd.com,www.nhqbd.com,Mr. S.M Shazzad-Ul-Haque,Director,1714112827,s.suvro@nhqbd.com,
ERGO Ventures Ltd,House # 08 2nd Floor Road # New (14) Old (29) Dhanmondi Dhaka-1209 Dhaka,info@ergo-ventures.com,www.ergo-ventures.com,Mr. Shama-E Zaheer,Chairman,,01711535268,
shurjoMukhi Ltd,373 (2nd Flr) Road 28 New DOHS Mohakhali Dhaka - 1206,basis@shurjomukhi.com.bd,www.shurjomukhi.com.bd,Mujtaba Fidaul Haq,CEO & Managing Director,880 1730334690,fida.haq@shurjomukhi.com.bd,
Generation-Next IT Solution Ltd.,345 DIT Road East Rampura Dhaka Dhaka - 1209,info@gnisbd.com,www.gnisbd.com,Mr. Mohammed Ariful Islam,Managing Director,01911365897,info@gnisbd.com,
Dowla IT Industries Ltd,90/B 4th Floor Khilgaon Chowdhury Para Dhaka-1219 Dhaka,ahossain@codemen.com,www.codemen.com,Mr. Aminul Hossain,CTO,1741117283,ahossain@codemen.com,
Irays Teknology Ltd,Apt # B-2 House # 35 Road # 2 Sector # 4 Uttara Dhaka-1230 Dhaka,tariftalks@gmail.com,www.irays-teknology-ltd.com,Miftahur Rahman Ph.D,Managing Director,01715690207,,
CIMSOLUTIONS Bangladesh Limited,7th Floor BTMC Building 7-9 Kawran Bazar Dhaka-1215 Dhaka,cimsolutions@cimsolutions.com.bd,www.cimsolutions.com.bd,Mr. Moynul Hossain,Managing Director,31653753788,m.hossain@cimsolutions.nl,
Zaman IT,129 (5th Floor) Shenpara Mirpur Dhaka-1216 Dhaka - 1216,info@zaman-it.com zamanit009@gmail.com,www.zaman-it.com,Md. Zaman Khan,Chairman & CEO,01759869373,zamanit009@gmail.com,
Excel Company Limited,3rd FloorHouse # 16 Block # A Bashundhara Avenue Bashundhara. Dhaka Dhaka - 1229,info@excelcobd.com,www.excelcobd.com,Mr. Md. Rafiqul Hossain Chowdhury,Chairman,1817566770,imagine1117@gmail.com,
nazdaq Technologies Inc. Limited,Building No. 15/A Road No. 5 3rd Floor Block F Banani Dhaka - 1213,info@nazdaqTechnologies.com,www.nazdaqTechnologies.com,Naz Ahmed,Chairman & CEO,+88 0197-4-NAZDAQ (629327),naz.ahmed@nazdaqTechnologies.com,
Azolution Software & Engineers Ltd,House # 4/A Road # 02 Gulshan-1 Dhaka Dhaka,odc@azolutionse.com,www.azolutionse.com,Mr. Md. Jahidur Rahman,Managing Director,1715132169,odc@azolutionse.com,
Cloudly Infotech Ltd,House # 342 (3rd Floor) Road # 25 DOHS Mohakhali Dhaka-1206 Dhaka,manzur@cloudly.io,www.cloudly.io,Mr. Md. Manjur-E-Khuda,Managing Director,01713091878,manzur@cloudly.io,
Elucidation Corporation Ltd,House # 278 (2nd floor) Road # 19 Mohakhali DOHS Dhaka-1206 Dhaka,info@elucidationbd.com,www.elucidationbd.com,Mr. Md. Mohasin Sohel,Managing Director,1713456910,info@elucidationbd.com,
Secure Link Services AG (SELISE rockin' software),Midas Center H-05 R-16 (New) Dhanmondi Dhaka-1209 Bangladesh Dhaka - 1209,admin@selise.ch,selise.ch,Julian A. Weber,CEO,,admin@selise.ch,
Bestec Infotech,House # 02 Road # 14/A Sector # 04 Uttara Dhaka-1230 Dhaka,tariqul@bestecgroup.com bestec@bestecgroup.com,www.bestecgroup.com,Arch. Md. Tariqul Islam,Proprietor,1711596059,tariqul@bestecgroup.com,
Monico Technologies Limited,MONICO BHABAN Plot no: 26-27Ring road Adarsha chayaneer Adabor Dhaka- 1207 Dhaka - 1209,info@finder-lbs.com,www.monicotechnologies.com,Mr. Md. Sakhawat Sobhan,Director & COO,9131083  9131073,mssobhan@monicotechnologies.com,
Next IT Limited,House # 1/B (3rd Floor) Block # I Road # 8 Banani Dhaka-1213 Dhaka,mamaun@next.com.bd info@nextit.com.bd,www.nextit.com.bd,Mr. Ashraful Islam Mamun,CEO & MD,1713017459,mamaun@next.com.bd,
Simplexhub Ltd.,Apt. # B5 Green Primavera Road # 17 House # 35 Block # E Banani Dhaka-1213 Dhaka,info@simplexhub.com,www.simplexhub.com,Md. A.H. Khan,Managing Director,01713003370,,
Hawker Limited,Richmond Concord (2nd Floor) Zone 18 68 Gulshan Avenue Gulshan-1 Dhaka-1212 Dhaka,tushish@hawker.com.bd info@hawker.com.bd,www.hawker.com.bd,Mr. Tushish Ghosh,Managing Director,1713387522,tushish@hawker.com.bd,
Runner Cyberlink Limited,House # 9 Block # 9 Iqbal Road Mohammadpur Dhaka-1207 Dhaka - 1207,kaislam@runnercyberlink.com galib@runnercyberlink.com,www.runnercyberlink.com,Engineer Mustafa Anwar,Chairman,,,
Mysoftheaven (BD) Ltd.,1/12A 3rd floor Block-B Humayun Road Mohammadpur Dhaka-1207 Dhaka - 1207,info@mysoftheaven.com pollob8@gmail.com,www.mysoftheaven.com,Engr. Md. Mofakhkharul Islam,Managing Director,171141515401618776601,md@mysoftheaven.com pollob8@gmail.com,
Microsoft Bangladesh Limited,RM Centre 3rd Floor 101 Gulshan Avenue Gulshan-2 Dhaka-1212 Dhaka,feroz.mahmud@microsoft.com ferozm@microsoft.com,www.microsoft.com.bd,Mr. Feroz Mahmud,Country Manager,1713039219,ferozm@microsoft.com,
Fortune Computer Services Ltd,Janata Housing Plot 211-212 Shah Ali Bag Mirpur-2 Dhaka-1216 Dhaka - 1216,bpmi.mkhan@gmail.com,www.fortuneinfotech.info,Dr. Mokbul Ahmed Khan,Chairman,1713006814,bpmi.mkhan@gmail.com,
BD Infosys Limited,House-60 Block-B Road-3 Niketon Gulshan-1 Dhaka-1212 Dhaka - 1212,info@bdinfosys.com,www.bdinfosys.com,Mr. Razib Miah,Managing Director,1711382664,razib@bdinfosys.com,
Casada Technology Bangladesh Ltd,House # 122 Road # 5 New DOHS Mohakhali Dhaka-1215 Dhaka - 1215,jamal@casadatech.com,www.casadatech.com,Mr. Intezar Ahmed,Chairman,01713015997,intezar@casadatech.com,
BS Corporation,12B Ataturk Tower 22 Kemal Ataturk Avenue Banani C/A Dhaka Dhaka - 1213,info@bscorporationbd.com,www.bscorporationbd.com,Mr. Badar Uddin Al-Hossain,Chief Executive Officer,+8801712145198,badar.hossain@bscorporationbd.com,
Biswas Software Technology Ltd,Suite#02 Floor#13th Shahera Tropical Center 218 New Elephant Road Dhanmondi Dhaka-1205 Dhaka - 1205,info@biswastech.com,www.biswastech.com,Arifa Rahman,Chairman,,,
Onnorokom Software Limited,ARA Bhaban (3rd Floor) 39 Kazi Nazrul Islam Avenue Kawran Bazar Dhaka-1215 Dhaka - 1215,info@onnorokomsoftware.com,www.onnorokomsoftware.com,Muhammad Abul Hasan Liton,Managing Director,01811415101,liton@onnorokom.com,
Innovate 360 Limited,Ka-32/6 Shahjadpur Pragati Sharani Gulshan Dhaka-1212 Dhaka - 1212,khalid@innovate360.com.bd,www.innovate360.com.bd,Mahbubul Matin,Chairman,01713038999,matin@innovate360.com,
Iconic Solutions (Pvt.) Ltd,Kalam's Mansion 2nd floor House # 34 Road # 3 O R Nizam Road R/A Chittagong Cittagong,munzelin@gmail.com,www.iconic-solution.com,Mr. Didarul Alam Salam,Chairman,,didarul_salam@yahoo.com,
Enter IT (BD) Ltd,374/E Free School Street Hatirpool Dhanmondi Dhaka,sayeed1601@gmail.com,www.enteritbdl.com,Mr. Abu Sayeed Ahmed,Managing Director,01746660006 01746625217,sayeed1601@gmail.com,
Cefalo Bangladesh Ltd.,House# 12 Road# 12 Dhanmondi Dhaka - 1209,mail@cefalo.com,www.cefalo.com,Ferdous Mahmud Shaon,Chief Operating Officer,+88 0171337 0752,fmshaon@cefalo.com,
Anupam Infotek Limited,222 Tejgaon Industrial Area Dhaka - 1208 Dhaka - 1208,aiitinfo@gmail.com,www.ailbd.com,Nazneen Kamal,Managing Director,01714164400 01911354178,nkamal@ailbd.com,
Comjagat Technologies,Room-11 BCS Computer City IDB Bhaban Agargaon Dhaka-1207 Dhaka - 1207,admin@comjagat.com,www.comjagat.com,Mr. Md. Abdul Wahed Tomal,CEO,1819284939,tomal@comjagat.com,
WINGROUP Ltd,House # 445 Road # 07 DOHS Baridhara Dhaka-1206 Dhaka - 1206,info@wingsgrp.com,www.wingsgrp.com,Mr. A.D.B. (Sebastian) Huisman,Managing Director,01720635177,info@wingsgrp.com,
S & T Trading (Pvt.) Ltd,Adity & Abonti Tower 2 Shantinagar (4th floor) Dhaka-1217 Dhaka - 1214,info@sntbd.com,www.sntbd.com,Mr. Mustaque Md. Sami,Managing Director,1713442070,sami@sntbd.com,
Apurba Technologies Ltd,House no. 122 Lane no. 5 (1st floor) Mohakhali DOHS Dhaka Dhaka,sohail@apurbatech.com,www.apurbatech.com,Mr. Sohail M. Wahid,Managing Director,1819242248,sohail@apurbatech.com,
Onnorokom Web Services Ltd,2/2 Arambag Eden Building (1st floor) Old 167/9 Inner Circular Road Dhaka-1000 Dhaka - 1000,info@onnorokom.com,www.rokomari.com,Muhammad Abul hasan Liton,Managing Director,01811415101,liton@onnorokom.com,
BOO2 Bangla Ltd,Zakir Mansion Road: 4 Plot: 14 Banosree B Block Dhaka-1219 Dhaka - 1000,mark@boo2.com.bd,www.boo2.com.bd,Mr. Md. Atiqur Rahman,Manager,1717232687,atiqur@boo2.com.bd,
Admiral IT Limited,Level-6 (East) BDBL Bhaban 12 Kawran Bazar Dhaka-1215 Dhaka - 1215,info@admiral.dk,www.admiral.com.bd,Mr. M. Manzurur Rahman,Managing Director,1819285199,manzoor.rahman@gmail.com,
Macro Softwares Limited,Macro Hunts Building (8th Floor) 42 MM Ali road Lalkhan Bazar Chittagong Cittagong,mhldhaka@btcl.net.bd,,Engr. Kazi Mahbubur Rahman,Managing Director,1711526913,mslaptech@gmail.com,
Supertel Ltd,House # 25 Garib-E-Newaz Ave Uttara Sector-13 Dhaka-1230 Dhaka - 1230,rabby@supertel.com.bd,www.supertel.com.bd,Mr. Fazle Rabby,Director Business Development,1678005504,rabby@supertel.com.bd,
True Services Pvt Ltd,Bashati Condominium Flat-B 9/10 House-15 Road-17 Banani Dhaka-1213 Dhaka - 1213,info@truebd.net,www.truebd.com/tsl,Mr. Ghalib Ahmed Ansari,Managing Director,1199770022,ghalib@truebd.net,
Softway IT,205/5 Al Boshir Plaza 5th floor Box Culvert Road Fakirapool Motijheel  Dhaka-1000 Dhaka - 1000,info@softwayit.com bdscalestech@gmail.com,www.softwayit.com www.bdscale.com,Md. Santu Miah,Proprietor,01711-786824,info@softwayit.com softway2006@yahoo.com,
Attrabit Technologies & Solutions Ltd,House # 90 Road # 17/A Block # E Banani Dhaka-1213 Dhaka - 1213,b.barua@attrabit.com,www.attrabit.com,Biswajit Barua,,01770164505,b.barua@attrabit.com,
Talhatraining,1st  Floor 161/B Lake Circus Kalabagan Dhaka-1205 Dhaka - 1205,training@talhatraining.com; talhatraining@gmail.com,https://talhatraining.com/,Md. Shafiul Alam,Co-Founder and Chief Executive Officer (CEO),8801712742217,shafiul.alam@talhatraining.com; topu1826@gmail.com,
RTC Hubs Limited,House # 20 (1st floor) Road # Lake Drive Sector # 7 Uttara Dhaka-1230 Dhaka - 1230,info@rtchubs.com,www.rtchubs.com,Hafizur Rahman,Chairman,01717496094,hafiz@rtchubs.com,
Vivid Technologies Limited,Navana-DH Tower Plot-6 Panthapath PS-Tejgoan Dhaka-1215. Dhaka - 1215,enamul@banglavision.com,www.vividtechnologiesltd.com,Mr. Mohammed Enamul Karim,Managing Director,8801746831831 8801819119641,enamul@banglavision.com,
Impel Service & Solutions Limited,House # 71 Road # 07 Sector # 04 Uttara Dhaka-1230 Dhaka - 1230,info@issl.com.bd,www.issl.com.bd,Mr. Md. Habibul Haq,Chairman,1819247566,hhaq@issl.com.bd,
Wintel Limited,Suit-A4 (4th floor) House # 25 Road # 47 Gulshan-2 Dhaka-1212 Dhaka - 1212,info@wintelbd.com,www.wintelbd.com,ATM Mahbubul Alam,Chairman,01711598528,mahbub@wintelbd.com,
Green and Red Technologies Limited,Flat A1 House 37 Road 27 Banani Dhaka - 1213,info@gandr.com.bd,www.green-red.com,Muhammad Nazimuddaula,CEO,,n@green-red.com,
Nogor Solutions Limited,House # 69 Road # 8 Block # d Niketon Gulshan Dhaka-1212 Dhaka - 1212,info@nogorsolutions.com,www.nogorsolutions.com,Mr. Mustafizur Rahman,Managing Director,1717426494,mustafiz@nogorsolutions.com,
NNS Solution,House : 145 Road: 3 Block: A Flat: 604 Niketon Gulshan-1 Dhaka-1212 Dhaka - 1207,info@nns-solution.net,www.nns-solution.net,Mr. Kazi Saheedun Nabi,Proprietor,1710908272,info@nns-solution.net,
Intellect Technologies Limited,Unique Trade Center 15th Level 8 Panthapath Dhaka-1215 Dhaka - 1215,info@intellect-bd.com,www.omcbd.com,Mr. Maruf Akter Mannan,Managing Director,1713388777,maruf@omcbd.com,
Beyond Innovations & Technologies Limited,76/B Road 11 Banani Dhaka - 1213,info@beyondtechbd.com,www.beyondtechbd.com,Mossaddique Ahsan,Managing Director,,joheb@beyondtechbd.com,
Dhrupadi Techno Consortium Limited,House # 375/A (1st floor) Road # 28 New DOHS Mohakhali Dhaka-1206 Dhaka - 1206,contact@dtclbd.com,www.dtclbd.com,Mr. Md. Mahadi Hasan,Director,1711486468 01933224606,mahadi.hasan@dtclbd.com,
Asian Global Ventures (Bangladesh) Company Ltd.,House no. 03 Road No. 28 Block-K Banani Dhaka-1213 Dhaka - 1213,softwaresolutons@agvcorp.biz,www.agvcorp.biz,Mohammad Ikram Salim,Managing Director & Chief Executive Officer,01943217660,ceo@agvcorp.biz,
Radisson Digital Technologies Limited,Shah Ali Tower (8th Floor) 33 Kawran Bazar Dhaka-1215 Dhaka - 1215,radissonmedia2021@yahoo.com,www.radissonbd.com,Mr. Delowar Hossain Faruk,Chairman,01711666999 01611666999,radissonmedia2021@yahoo.com,
Amadeyr Cloud Ltd,House 5 Block B Road 23 Banani Dhaka-1213 Dhaka - 1213,services@amadeyr.org,www.amadeyr.com,Muhammad Imran Ali,Founder and Managing Director,+8801713038560,imran.ali@amadeyr.org,
Codenovo Private Limited,52/1/A Eskaton Road (10th floor) Dhaka-1217 Dhaka - 1217,info@codenovo.com,www.codenovo.com,Mr. Rishad Bin Wahid,Managing Director,1673137758,rbwahid@codenovo.com,
